row_id	shard_id	suite	system	benchmark	parameters	comparator	expected_result	allocation_contract	workload_checksum
lifecycle-shared-cold/BenchmarkDfaCache.searchSharedColdWave/textSize-8/workerCount-8/regulator-native-access	lifecycle-shared-cold	lifecycle	regulator-native-access	io.airlift.regulator.BenchmarkDfaCache.searchSharedColdWave	textSize=8;workerCount=8	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle-shared-cold/BenchmarkDfaCache.searchSharedColdWave/textSize-8/workerCount-8/regulator-object-row	lifecycle-shared-cold	lifecycle	regulator-object-row	io.airlift.regulator.BenchmarkDfaCache.searchSharedColdWave	textSize=8;workerCount=8	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle/BenchmarkDfaCache.growStateCacheOnNextInsert/-/regulator-native-access	lifecycle	lifecycle	regulator-native-access	io.airlift.regulator.BenchmarkDfaCache.growStateCacheOnNextInsert	-	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle/BenchmarkDfaCache.growStateCacheOnNextInsert/-/regulator-object-row	lifecycle	lifecycle	regulator-object-row	io.airlift.regulator.BenchmarkDfaCache.growStateCacheOnNextInsert	-	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle/BenchmarkDfaCache.resetPopulatedCache/textSize-1538/regulator-native-access	lifecycle	lifecycle	regulator-native-access	io.airlift.regulator.BenchmarkDfaCache.resetPopulatedCache	textSize=1538	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle/BenchmarkDfaCache.resetPopulatedCache/textSize-1538/regulator-object-row	lifecycle	lifecycle	regulator-object-row	io.airlift.regulator.BenchmarkDfaCache.resetPopulatedCache	textSize=1538	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle/BenchmarkDfaCache.resetPopulatedCache/textSize-16384/regulator-native-access	lifecycle	lifecycle	regulator-native-access	io.airlift.regulator.BenchmarkDfaCache.resetPopulatedCache	textSize=16384	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle/BenchmarkDfaCache.resetPopulatedCache/textSize-16384/regulator-object-row	lifecycle	lifecycle	regulator-object-row	io.airlift.regulator.BenchmarkDfaCache.resetPopulatedCache	textSize=16384	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle/BenchmarkDfaCache.searchColdStart/textSize-262144/regulator-native-access	lifecycle	lifecycle	regulator-native-access	io.airlift.regulator.BenchmarkDfaCache.searchColdStart	textSize=262144	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle/BenchmarkDfaCache.searchColdStart/textSize-262144/regulator-object-row	lifecycle	lifecycle	regulator-object-row	io.airlift.regulator.BenchmarkDfaCache.searchColdStart	textSize=262144	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle/BenchmarkDfaCache.searchColdStart/textSize-8/regulator-native-access	lifecycle	lifecycle	regulator-native-access	io.airlift.regulator.BenchmarkDfaCache.searchColdStart	textSize=8	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle/BenchmarkDfaCache.searchColdStart/textSize-8/regulator-object-row	lifecycle	lifecycle	regulator-object-row	io.airlift.regulator.BenchmarkDfaCache.searchColdStart	textSize=8	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle/BenchmarkDfaCache.searchNewTransitionAfterLongScan/textSize-262144/regulator-native-access	lifecycle	lifecycle	regulator-native-access	io.airlift.regulator.BenchmarkDfaCache.searchNewTransitionAfterLongScan	textSize=262144	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle/BenchmarkDfaCache.searchNewTransitionAfterLongScan/textSize-262144/regulator-object-row	lifecycle	lifecycle	regulator-object-row	io.airlift.regulator.BenchmarkDfaCache.searchNewTransitionAfterLongScan	textSize=262144	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle/BenchmarkDfaCache.searchNewTransitionAfterLongScan/textSize-4096/regulator-native-access	lifecycle	lifecycle	regulator-native-access	io.airlift.regulator.BenchmarkDfaCache.searchNewTransitionAfterLongScan	textSize=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle/BenchmarkDfaCache.searchNewTransitionAfterLongScan/textSize-4096/regulator-object-row	lifecycle	lifecycle	regulator-object-row	io.airlift.regulator.BenchmarkDfaCache.searchNewTransitionAfterLongScan	textSize=4096	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle/BenchmarkDfaCache.searchNewTransitionAfterLongScan/textSize-8/regulator-native-access	lifecycle	lifecycle	regulator-native-access	io.airlift.regulator.BenchmarkDfaCache.searchNewTransitionAfterLongScan	textSize=8	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle/BenchmarkDfaCache.searchNewTransitionAfterLongScan/textSize-8/regulator-object-row	lifecycle	lifecycle	regulator-object-row	io.airlift.regulator.BenchmarkDfaCache.searchNewTransitionAfterLongScan	textSize=8	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle/BenchmarkDfaCache.searchPublicColdDfa/textSize-1538/regulator-native-access	lifecycle	lifecycle	regulator-native-access	io.airlift.regulator.BenchmarkDfaCache.searchPublicColdDfa	textSize=1538	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle/BenchmarkDfaCache.searchPublicColdDfa/textSize-1538/regulator-object-row	lifecycle	lifecycle	regulator-object-row	io.airlift.regulator.BenchmarkDfaCache.searchPublicColdDfa	textSize=1538	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle/BenchmarkDfaCache.searchPublicColdDfa/textSize-16384/regulator-native-access	lifecycle	lifecycle	regulator-native-access	io.airlift.regulator.BenchmarkDfaCache.searchPublicColdDfa	textSize=16384	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle/BenchmarkDfaCache.searchPublicColdDfa/textSize-16384/regulator-object-row	lifecycle	lifecycle	regulator-object-row	io.airlift.regulator.BenchmarkDfaCache.searchPublicColdDfa	textSize=16384	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle/BenchmarkDfaCache.searchSharedWarm/textSize-262144/regulator-native-access	lifecycle	lifecycle	regulator-native-access	io.airlift.regulator.BenchmarkDfaCache.searchSharedWarm	textSize=262144	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle/BenchmarkDfaCache.searchSharedWarm/textSize-262144/regulator-object-row	lifecycle	lifecycle	regulator-object-row	io.airlift.regulator.BenchmarkDfaCache.searchSharedWarm	textSize=262144	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle/BenchmarkDfaCache.searchSharedWarm/textSize-8/regulator-native-access	lifecycle	lifecycle	regulator-native-access	io.airlift.regulator.BenchmarkDfaCache.searchSharedWarm	textSize=8	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
lifecycle/BenchmarkDfaCache.searchSharedWarm/textSize-8/regulator-object-row	lifecycle	lifecycle	regulator-object-row	io.airlift.regulator.BenchmarkDfaCache.searchSharedWarm	textSize=8	pinned-native-where-equivalent	benchmark-self-check	recorded	candidate-source
like-compile/ANY_ASCII/regulator	like-compile	trino-like	regulator	compile	scenario=ANY_ASCII	trino-like	trino-differential	recorded	candidate-source
like-compile/ANY_ASCII/trino-sql	like-compile	trino-like	trino-sql	compile	scenario=ANY_ASCII	trino-like	trino-differential	recorded	candidate-source
like-compile/ANY_MULTIBYTE/regulator	like-compile	trino-like	regulator	compile	scenario=ANY_MULTIBYTE	trino-like	trino-differential	recorded	candidate-source
like-compile/ANY_MULTIBYTE/trino-sql	like-compile	trino-like	trino-sql	compile	scenario=ANY_MULTIBYTE	trino-like	trino-differential	recorded	candidate-source
like-compile/CONTAINS_ABSENT/regulator	like-compile	trino-like	regulator	compile	scenario=CONTAINS_ABSENT	trino-like	trino-differential	recorded	candidate-source
like-compile/CONTAINS_ABSENT/trino-sql	like-compile	trino-like	trino-sql	compile	scenario=CONTAINS_ABSENT	trino-like	trino-differential	recorded	candidate-source
like-compile/CONTAINS_LATE/regulator	like-compile	trino-like	regulator	compile	scenario=CONTAINS_LATE	trino-like	trino-differential	recorded	candidate-source
like-compile/CONTAINS_LATE/trino-sql	like-compile	trino-like	trino-sql	compile	scenario=CONTAINS_LATE	trino-like	trino-differential	recorded	candidate-source
like-compile/EXACT_MATCH/regulator	like-compile	trino-like	regulator	compile	scenario=EXACT_MATCH	trino-like	trino-differential	recorded	candidate-source
like-compile/EXACT_MATCH/trino-sql	like-compile	trino-like	trino-sql	compile	scenario=EXACT_MATCH	trino-like	trino-differential	recorded	candidate-source
like-compile/MIXED_ABSENT/regulator	like-compile	trino-like	regulator	compile	scenario=MIXED_ABSENT	trino-like	trino-differential	recorded	candidate-source
like-compile/MIXED_ABSENT/trino-sql	like-compile	trino-like	trino-sql	compile	scenario=MIXED_ABSENT	trino-like	trino-differential	recorded	candidate-source
like-compile/MIXED_LATE/regulator	like-compile	trino-like	regulator	compile	scenario=MIXED_LATE	trino-like	trino-differential	recorded	candidate-source
like-compile/MIXED_LATE/trino-sql	like-compile	trino-like	trino-sql	compile	scenario=MIXED_LATE	trino-like	trino-differential	recorded	candidate-source
like-compile/ORDERED_DENSE_FALSE/regulator	like-compile	trino-like	regulator	compile	scenario=ORDERED_DENSE_FALSE	trino-like	trino-differential	recorded	candidate-source
like-compile/ORDERED_DENSE_FALSE/trino-sql	like-compile	trino-like	trino-sql	compile	scenario=ORDERED_DENSE_FALSE	trino-like	trino-differential	recorded	candidate-source
like-compile/ORDERED_LATE/regulator	like-compile	trino-like	regulator	compile	scenario=ORDERED_LATE	trino-like	trino-differential	recorded	candidate-source
like-compile/ORDERED_LATE/trino-sql	like-compile	trino-like	trino-sql	compile	scenario=ORDERED_LATE	trino-like	trino-differential	recorded	candidate-source
like-compile/PREFIX_LARGE/regulator	like-compile	trino-like	regulator	compile	scenario=PREFIX_LARGE	trino-like	trino-differential	recorded	candidate-source
like-compile/PREFIX_LARGE/trino-sql	like-compile	trino-like	trino-sql	compile	scenario=PREFIX_LARGE	trino-like	trino-differential	recorded	candidate-source
like-compile/SUFFIX_LARGE/regulator	like-compile	trino-like	regulator	compile	scenario=SUFFIX_LARGE	trino-like	trino-differential	recorded	candidate-source
like-compile/SUFFIX_LARGE/trino-sql	like-compile	trino-like	trino-sql	compile	scenario=SUFFIX_LARGE	trino-like	trino-differential	recorded	candidate-source
like-compile/WILDCARD_CHAIN/regulator	like-compile	trino-like	regulator	compile	scenario=WILDCARD_CHAIN	trino-like	trino-differential	recorded	candidate-source
like-compile/WILDCARD_CHAIN/trino-sql	like-compile	trino-like	trino-sql	compile	scenario=WILDCARD_CHAIN	trino-like	trino-differential	recorded	candidate-source
like-dfa-single-use/ANY_ASCII/regulator	like-dfa-single-use	trino-like	regulator	singleUse	scenario=ANY_ASCII	trino-like	trino-differential	recorded	candidate-source
like-dfa-single-use/ANY_ASCII/trino-optimized	like-dfa-single-use	trino-like	trino-optimized	singleUse	scenario=ANY_ASCII	trino-like	trino-differential	recorded	candidate-source
like-dfa-single-use/ANY_ASCII/trino-sql	like-dfa-single-use	trino-like	trino-sql	singleUse	scenario=ANY_ASCII	trino-like	trino-differential	recorded	candidate-source
like-dfa-single-use/ANY_MULTIBYTE/regulator	like-dfa-single-use	trino-like	regulator	singleUse	scenario=ANY_MULTIBYTE	trino-like	trino-differential	recorded	candidate-source
like-dfa-single-use/ANY_MULTIBYTE/trino-optimized	like-dfa-single-use	trino-like	trino-optimized	singleUse	scenario=ANY_MULTIBYTE	trino-like	trino-differential	recorded	candidate-source
like-dfa-single-use/ANY_MULTIBYTE/trino-sql	like-dfa-single-use	trino-like	trino-sql	singleUse	scenario=ANY_MULTIBYTE	trino-like	trino-differential	recorded	candidate-source
like-single-use/ANY_ASCII/regulator	like-single-use	trino-like	regulator	singleUse	scenario=ANY_ASCII	trino-like	trino-differential	recorded	candidate-source
like-single-use/ANY_ASCII/trino-sql	like-single-use	trino-like	trino-sql	singleUse	scenario=ANY_ASCII	trino-like	trino-differential	recorded	candidate-source
like-single-use/ANY_MULTIBYTE/regulator	like-single-use	trino-like	regulator	singleUse	scenario=ANY_MULTIBYTE	trino-like	trino-differential	recorded	candidate-source
like-single-use/ANY_MULTIBYTE/trino-sql	like-single-use	trino-like	trino-sql	singleUse	scenario=ANY_MULTIBYTE	trino-like	trino-differential	recorded	candidate-source
like-single-use/CONTAINS_ABSENT/regulator	like-single-use	trino-like	regulator	singleUse	scenario=CONTAINS_ABSENT	trino-like	trino-differential	recorded	candidate-source
like-single-use/CONTAINS_ABSENT/trino-sql	like-single-use	trino-like	trino-sql	singleUse	scenario=CONTAINS_ABSENT	trino-like	trino-differential	recorded	candidate-source
like-single-use/CONTAINS_LATE/regulator	like-single-use	trino-like	regulator	singleUse	scenario=CONTAINS_LATE	trino-like	trino-differential	recorded	candidate-source
like-single-use/CONTAINS_LATE/trino-sql	like-single-use	trino-like	trino-sql	singleUse	scenario=CONTAINS_LATE	trino-like	trino-differential	recorded	candidate-source
like-single-use/EXACT_MATCH/regulator	like-single-use	trino-like	regulator	singleUse	scenario=EXACT_MATCH	trino-like	trino-differential	recorded	candidate-source
like-single-use/EXACT_MATCH/trino-sql	like-single-use	trino-like	trino-sql	singleUse	scenario=EXACT_MATCH	trino-like	trino-differential	recorded	candidate-source
like-single-use/MIXED_ABSENT/regulator	like-single-use	trino-like	regulator	singleUse	scenario=MIXED_ABSENT	trino-like	trino-differential	recorded	candidate-source
like-single-use/MIXED_ABSENT/trino-sql	like-single-use	trino-like	trino-sql	singleUse	scenario=MIXED_ABSENT	trino-like	trino-differential	recorded	candidate-source
like-single-use/MIXED_LATE/regulator	like-single-use	trino-like	regulator	singleUse	scenario=MIXED_LATE	trino-like	trino-differential	recorded	candidate-source
like-single-use/MIXED_LATE/trino-sql	like-single-use	trino-like	trino-sql	singleUse	scenario=MIXED_LATE	trino-like	trino-differential	recorded	candidate-source
like-single-use/ORDERED_DENSE_FALSE/regulator	like-single-use	trino-like	regulator	singleUse	scenario=ORDERED_DENSE_FALSE	trino-like	trino-differential	recorded	candidate-source
like-single-use/ORDERED_DENSE_FALSE/trino-sql	like-single-use	trino-like	trino-sql	singleUse	scenario=ORDERED_DENSE_FALSE	trino-like	trino-differential	recorded	candidate-source
like-single-use/ORDERED_LATE/regulator	like-single-use	trino-like	regulator	singleUse	scenario=ORDERED_LATE	trino-like	trino-differential	recorded	candidate-source
like-single-use/ORDERED_LATE/trino-sql	like-single-use	trino-like	trino-sql	singleUse	scenario=ORDERED_LATE	trino-like	trino-differential	recorded	candidate-source
like-single-use/PREFIX_LARGE/regulator	like-single-use	trino-like	regulator	singleUse	scenario=PREFIX_LARGE	trino-like	trino-differential	recorded	candidate-source
